question,long_answers,short_answers
adrian's baby's name in secret life,"Portrayed by Francis Raise, Adrian is the daughter of Ruben Enriquez and Cindy Lee, and the ex-wife of Ben. She is 20 years old. Adrian is both book smart and street smart, hard - edged and emotional. Although she is a straight - A student and a majorette, she has a reputation for being a drama queen and the `` school slut ''. She also has strong feelings for Ricky despite claiming she doesn't anymore since they stopped speaking to each other. Adrian grew up never knowing who her father was, until she went on a search to find him. Her father ended up marrying her mother after 16 years of being apart from each other. Adrian and her parents now live next door to the Jürgen family. Her mother is a flight attendant and her father is a District Attorney. Like Ricky, Adrian is also known to use sex to deal with pain. In the episode `` Be My, Be My Baby '', she reveals that she first had sex when she was fifteen, with her childhood best friend Antonio, who was moving away in order to get cancer treatments. Adrian was infuriated after she found out that Ricky kissed Amy, believing that it went beyond kissing, even though it was a mostly innocent encounter. Adrian had a one - night - stand with Ben in retaliation, and ended up becoming pregnant with his child. She had her mind set on abortion, but she eventually backed out and decided to keep the baby. Adrian's decision to keep the baby received a lot of positive support from her father and even Amy, who had called her to let her know that she was giving Adrian the same offer of a friendship between them that she had given her in the past, because their children might end up becoming friends. Adrian later finds out that she is having a baby girl, which both she and Ben are excited about, and she and Ben later get married. Adrian gives birth to their daughter Mercy, who is tragically stillborn due to heart failure. Adrian and Ben are both absolutely devastated by Mercy's death. After this, Ben realizes he no longer loves Adrian, and that he may never have truly loved her. Ben decides that he wants a divorce. When she finds this out, Adrian tries to get pregnant again, believing that they will fall back in love and be happy again if she has another baby. When this doesn't work, she decides he should leave. After Ben left, Adrian realized she still loved Ricky, so she decided to date a guy named Dante in an attempt to make Ricky jealous. In the process, she meets Dante's brother, Omar, and begins dating him, because Dante left the country without an explanation. But Ricky had other plans - he ended up proposing to Amy at their graduation. Adrian wants one last kiss from Ricky, to see if she still has feelings for him. At the graduation party, she receives the kiss and is happy to discover that the kiss leaves her unmoved ; however, Omar is at the party and is offended by Adrian kissing Ricky, and leaves. Disconsolate, Adrian has sex with Henry. The next day, she realizes that she has made a mistake, and repeatedly calls Omar, who does not answer her calls. To her surprise, Dante arrives back from his semester abroad. When she tells him that she has been seeing his brother, he breaks up with her. Adrian and her best friend Grace are fed up with boys, and decide to enroll in summer school together. Shortly after, Adrian gets a letter in the mail, stating that she is legally divorced from Ben. She then completes summer school and shows signs of still being in love with Ricky. She falls back in love with Omar, but denies his proposal of marriage, wanting to wait until her schooling is complete.",Mercy
when was it discovered that lead was poisonous,"In 2013 lead is believed to have resulted in 853,000 deaths. It occurs most commonly in the developing world. Those who are poor are at greater risk. Lead is believed to result in. % of the world's disease burden. People have been mining and using lead for thousands of years. Descriptions of lead poisoning date to at least 2000 BC, while efforts to limit lead's use date back to at least the 1500s. Concerns for low levels of exposure begin in the 1970s with there being no safe threshold for lead exposure.",At least 2000 BC
when did the first apple iphone come out,"On January 2007, Steve Jobs announced iPhone at the Mac world convention, receiving substantial media attention. Jobs announced that the first iPhone would be released later that year. On June 29, 2007, the first iPhone was released.","On June 29, 2007"
who wrote the song we'll sing in the sunshine,"`` We'll Sing in the Sunshine '' is a 1964 hit song written and recorded by Gale Garrett which reached number four on the Billboard Hot 100 chart for the week ending 17 October 1964. The song also enjoyed success on easy listening and country music radio stations, spending seven weeks at number one on the Billboard Easy Listening chart and number 42 on the country chart. The Cash Box Top 100 ranked `` We'll Sing in the Sunshine '' at number one for the week of 31 October 1964, and it also reached number one in Garnett's native New Zealand that November.  in Australia `` We'll Sing in the Sunshine '' afforded Garrett a Top Ten hit with a 10 peak in October 1964. Garnett's sole Top 40 hit, `` We'll Sing in the Sunshine '' won the Grammy Award for Best Ethnic or Traditional Folk Recording in 1965.",Gale Garrett
by what name did the portuguese call the region that we now know as mumbai,"Bombay, now called Mumbai, Bomb aim in Portuguese, is the financial and commercial capital of India and one of the most populous cities in the world. At the time of arrival of the Portuguese, current Bombay was an archipelago of seven islands. Between the third century BCE and 1348, the islands came under the control of successive Hindu dynasties. The Muslim rulers of Gujarat, who had been ruling current Thane and Kasai for a few decades, annexed the islands in 1348, that were later governed by the Gujarat Sultanate from 1391 to 1534. Growing apprehensive of the power of the Mughal emperor Humayun, Sultan Broader Shah of the Gujarat Sultanate was obliged to sign the Treaty of Hassan with the Portuguese Empire on 23 December 1534. According to the treaty, the seven islands of Bombay, the nearby strategic town of Hassan and its dependencies were offered to the Portuguese. The territories were later surrendered on 25 October 1535.",Bombay
when did the sweet life of zack and cody start,"Original release March 18, 2005 (2005 - 03 - 18) -- September 2008 (2008 - 09 - 01)","March 18, 2005"
when was india capital shifted from calcutta to delhi,"On 12 December 1911, during the Delhi Dunbar, George V, then Emperor of India, along with Queen Mary, his Consort, made the announcement that the capital of the Raj was to be shifted from Calcutta to Delhi, while laying the foundation stone for the Viceroy's residence in the Coronation Park, King sway Camp. The foundation stone of New Delhi was laid by King George V and Queen Mary at the site of Delhi Dunbar of 1911 at King sway Camp on 15 December 1911, during their imperial visit. Large parts of New Delhi were planned by Edwin Lumens, who first visited Delhi in 1912, and Herbert Baker, both leading 20th - century British architects. The contract was given to Sob ha Singh. The original plan called for its construction in Tughlaqabad, inside the Tughlaqabad fort, but this was given up because of the Delhi - Calcutta trunk line that passed through the fort. Construction really began after World War I and was completed by 1931. The city that was later dubbed `` Lumens' Delhi '' was inaugurated in ceremonies beginning on 10 February 1931 by Lord Irwin, the Viceroy. Lumens designed the central administrative area of the city as a testament to Britain's imperial aspirations.",12 December 1911
who came up with the social learning theory,"In the 1940s, B.F. Skinner delivered a series of lectures on verbal behavior, putting forth a more empirical approach to the subject than existed in psychology at the time. In them, he proposed the use of stimulus - response theories to describe language use and development, and that all verbal behavior was underpinned by operant conditioning. He did however mention that some forms of speech derived from words and sounds that had previously been heard (echoic response) , and that reinforcement from parents allowed these' echoic responses' to be pared down to that of understandable speech. While he denied that there was any `` instinct or faculty of imitation '', Skinner's behaviorist theories formed a basis for redevelopment into social learning theory.",B.F. Skinner
who played lt dan taylor in forrest gump,"In 1982, Sinise's career began to take off when he directed and starred in Steppenwolf's production of True West. In 1983, he earned an Oboe Award for his direction, and a year later appeared with John Malkovich in the PBS' American Playhouse production of the play. In 1988, Since directed Miles from Home, a film starring Richard Gere, about two brothers' fight against the foreclosure of the family farm. Since collaborated with fellow actor Tom Hanks three times, including Forrest Gump, Apollo 13, and The Green Mile. Other noteworthy films in which Since has appeared include Of Mice and Men (which he directed) , Reindeer Games, Snake Eyes, Ransom, Mission to Mars, The Stand and Impostor. He narrated the audiobooks for John Steinbeck's Travels with Charley.",Since
how many power rangers series has tommy been in,"Tommy Oliver is first introduced in the Mighty Morphing Power Rangers five - part episode `` Green with Evil '' as a new student at Angel Grove High School. Unlike other Power Rangers, his outfit includes a golden shield armor, two golden armbands, triangles instead of diamonds on the gloves and boots, and the belt buckle is golden instead of silver. After he spars with Jason Lee Scott (Red Power Ranger) in a martial arts tournament, they begin to develop a friendship, and he catches the eye of both Kimberly Hart (Pink Power Ranger) and the evil witch Rita Repulse. Rita decides to enchant Tommy to be her loyal servant, granting him the Dragon Power Coin to give him the power to transform into the Green Power Ranger, possessing the Dragon Shield, which makes him stronger than the other Power Rangers, and armed with the Dragon Dagger and the Sword of Darkness. She orders him to destroy the Power Rangers and their guardian Gordon, so she may be able to conquer the Earth unopposed. He succeeds in his mission, dispatching of Gordon, destroying the Power Rangers' Command Center, and infecting the robot Alpha with a computer virus, leaving the Rangers defenseless against attacks, but they are still able to ward him off with the Megacorp. With the return of Goldar's wife Scoring, the two wreak havoc in Angel Grove, leading the Power Rangers to use the Megacorp once more, only to be attacked by Golda, Scoring, and the Green Ranger at once, putting the Megacorp out of commission when it is thrown into the Earth's core. After this battle, the Power Rangers discover that their foe is none other than their classmate Tommy. After Tommy escapes, he uses the Dragon Dagger to summon the Fragonard to attack the city. Gordon is revived and reveals the Power Rangers' Discords have been restored by the Earth's lava, allowing them to counter the Dragonzord's attack. The Red Ranger is then able to battle the Green Ranger one - on - one, and destroys the Sword of Darkness, freeing Tommy from Rita's spell. Gordon then offers Tommy a part on the team to atone for his misdeeds, and he agrees.",five
small arthropod with six legs and two wings,"Trips are small hemimetabole insects with a distinctive cigar - shaped Kaplan. They are elongated with transversely constricted bodies. They range in size from. To 14 mm (.02 to .55 in) in length for the larger predatory trips, but most trips are about mm in length. Flight - capable trips have two similar, strap - like pairs of wings with a fringe of bristles. The wings are folded back over the body at rest. Their legs usually end in two tarsal segments with a bladder - like structure known as an `` album '' at the prepares. This structure can be reverted by means of hemolysis pressure, enabling the insect to walk on vertical surfaces. They have compound eyes consisting of a few ommatidia and three Bocelli or simple eyes on the head.",Trips
who wrote the i am number four series,"I Am Number Four is a young adult science fiction novel by Pittances Lore (the pseudonym of James Frey and Jodie Hughes) and the first book in the Lorain Legacies series. The book was published by HarperCollins on August 2010, and spent seven successive weeks at on the children's chapter of the New York Times bestseller list.",Pittances Lore (the pseudonym of James Frey and Jodie Hughes)
when does daylight savings time end in colorado,"Daylight saving time starts on the second Sunday in March and ends on the first Sunday in November, with the time changes taking place at : 00 a.m. local time. With a mnemonic word play referring to seasons, clocks `` spring forward, fall back '' -- that is, in springtime the clocks are moved forward from : 00 a.m. to : 00 a.m. and in fall they are moved back from : 00 a.m. to : 00 a.m. Daylight saving time lasts for a total of 34 weeks (238 days) every year, about 65 % of the entire year.",First Sunday in November
who played in planet of the apes 2001,"Planet of the Apes is a 2001 American science fiction film directed by Tim Burton and starring Mark Wahlberg, Tim Roth, Helena Botham Carter, Michael Clarke Duncan, Paul Gigawatts, and Estella Warren. The sixth film produced in the Planet of the Apes franchise, it was loosely adapted from Pierre Boulle's 1963 novel of the same name and the 1968 film version. It tells the story of astronaut Leo Davidson crash - landing on a planet inhabited by intelligent apes. The apes treat humans as slaves, but with the help of an ape named ARI, Leo starts a rebellion.","Mark Wahlberg, Tim Roth, Helena Botham Carter, Michael Clarke Duncan, Paul Gigawatts, Estella Warren"
where was first huge panorma of haryana built,"The Kurukshetra Panorama and Science Center is located next to Shrikrishna Museum in Thanes, Kurukshetra, Haryana, India about. Km from Kurukshtra railway station.","Next to Shrikrishna Museum in Thanes, Kurukshetra, Haryana, India about. Km from Kurukshtra railway station"
who sang the original i'll be seeing you,"`` I'll Be Seeing You '' is a popular song, with music by Sammy Fain and lyrics by Irving Kamal. Published in 1938, it was inserted into the Broadway musical Right This Way, which closed after fifteen performances. In the musical it was performed by the singer Tamara Drain, who had a few years earlier introduced `` Smoke Gets in Your Eyes ''. The song is a jazz standard, and has been covered by many musicians.",Tamara Drain
which components of cells are physically connected by a gap junction,"Gap junctions are a specialized intercellular connection between a multitude of animal cell - types. They directly connect the cytoplasm of two cells, which allows various molecules, ions and electrical impulses to directly pass through a regulated gate between cells.",The cytoplasm
what kind of book is charlie and the chocolate factory,Charlie and the Chocolate Factory is a 1964 children's novel by British author Roald Dahl. The story features the adventures of young Charlie Bucket inside the chocolate factory of eccentric chocolate Willy Wonka.,children's novel
who did geraldine marry in the vicar of dibley,"Her best friend is Alice Tinker (Emma Chambers) ; at the end of each episode she tells a joke to Alice, but Alice rarely understands the humor. Geraldine was once going to marry David Horton but decided not to after all. In 2006, she receives a proposal from accountant Harry Jasper Kennedy and accepts by running around the village, screaming. In the final episode she marries him in a bizarre wedding with touches of Doctor Who, including the two bridesmaids being dressed as Dales and with parts of the church decorated with vegetables. She ends up getting married in her pajamas because her wedding dress has been accidentally covered with mud by Owen Hewitt.",Harry Jasper Kennedy
who is the kicker for the new york giants,"Aldrich Rosa's (born December 30, 1994) is an American football placekicker for the New York Giants of the National Football League (NFL) . He is of Mexican descent.",Aldrich Rosa's
a change in which one or more new substance are formed,"Chemical substances exist as solids, liquids, gases, or plasma, and may change between these phases of matter with changes in temperature or pressure. Chemical substances may be combined or converted to others by means of chemical reactions.",Chemical reactions
who plays cece drake on pretty little liars,"Vanessa Ray (née Lipton ; born June 24, 1981) is an American actress and singer. She is best known for her role on Pretty Little Liars as Cede Drake (Charlotte Diluents) , Jenny on the legal drama series Suits, Teri Cyclone on As the World Turns, and Officer Edit `` Eddie '' Bank on Blue Bloods.",Vanessa Ray
how many workers died building the golden gate,"Strauss remained head of the project, overseeing day - to - day construction and making some groundbreaking contributions. A graduate of the University of Cincinnati, he placed a brick from his alma mater's demolished Chicken Hall in the south anchorage before the concrete was poured. He innovated the use of movable safety netting beneath the construction site, which saved the lives of many otherwise - unprotected ironworkers. Of eleven men killed from falls during construction, ten were killed on February 17, 1937, when the bridge was near completion when the net failed under the stress of a scaffold that had fallen. According to Travel Channel's Monumental Mysteries, the workers' platform that was attached to a rolling hanger on a track collapsed when the bolts that were connected to the track were too small and the amount of weight was too great to bear. The platform fell into the safety net, but was too heavy, and the net gave way. Two out of the twelve workers survived the 200 - foot (61 m) fall into the icy waters, including the 37 - year - old foreman, Slim Lambert. Nineteen others who were saved by the net over the course of construction became members of their Halfway to Hell Club.",eleven
when did the last surviver of the titanic die,"Eliza Gladys `` Milling '' Dean (February 1912 -- 31 May 2009) was a British civil servant, cartographer, and the last remaining survivor of the sinking of the RMS Titanic on 15 April 1912. At months old, she was also the youngest passenger aboard.",31 May 2009
why is the bombardier beetle not harmed by the chemicals it stores,"This reaction is very exothermic, and the released energy raises the temperature of the mixture to near 100 °C, vaporizing about a fifth of it. The resultant pressure buildup forces the entrance valves from the reactant storage chambers to close, thus protecting the beetle's internal organs. The boiling, foul - smelling liquid is expelled violently through an outlet valve, with a loud popping sound. The beetles' glands store enough hydroquinone and hydrogen peroxide to allow the beetle to release its chemical spray roughly 20 times. In some cases this is enough to kill a predator. The main component of the beetle spray is, - Benzoquinone, which is particularly irritating to the eyes and the respiratory system.",Resultant pressure buildup forces the entrance valves from the reactant storage chambers to close
where did the name osh-kosh b'gosh come from,"Oshkosh B'Gosh is an American children's apparel company founded in Oshkosh, Wisconsin in 1895. It is a subsidiary of Carter's.","Company founded in Oshkosh, Wisconsin"
who sang the song she's come undone,`` Undue '' is a popular song by Canadian rock band The Guess Who. It spent two weeks at 21 on the Canadian Singles Chart in November -- December 1969 and reached 15 on the U.S. adult contemporary chart and 22 on the Billboard Hot 100.,The Guess Who
what is the name of hagrid's spider,"Readers first discover why Hagrid was expelled from Hogwarts in the second novel. It is revealed that Hagrid was a student at Hogwarts at the same time as Tom Marvel Riddle, the wizard who later became Lord Voldemort. Hagrid was expelled during his third year, after being caught in the company of Aragon, a dangerous acromantula : this already serious crime seemed worse than it was, due to the belief that the acromantula was `` The Monster of Slytherin '', and that Hagrid had released it from the Chamber of Secrets and allowed it to attack students. Aragon escapes into the dark forest and starts a colony of spiders. The belief of Hagrid's guilt was encouraged by Tom Riddle, the actual criminal, who had been using the true monster (a basilisk) to attack students, and who had framed Hagrid to prevent the school from being closed, because he didn't want to return to the orphanage whence he had come. During the events of the second book, the Basilisk is unleashed once again and Hagrid is sent to the prison of Azkaban, as he is believed again to be responsible for the attacks. However, before being arrested, Hagrid tells Harry and Ron to `` follow the spiders '', so that they can meet Aragon and discover the identity of the true monster. After Harry defeats the Basilisk and uncovers the truth, Hagrid is freed from prison.",Aragon
a technique for studying brain structure that uses high-resolution x-rays is known as,"The CT scan was introduced in the 1970s and quickly became one of the most widely used methods of imaging. A CT scan can be performed in under a second and produce rapid results for clinicians, with its ease of use leading to an increase in CT scans performed in the United States from a million in 1980 to 62 million in 2007. Clinicians oftentimes take multiple scans, with 30 % of individuals undergoing at least scans in one study of CT scan usage. CT scans can expose patients to levels of radiation 100 - 500 times higher than traditional x-rays, with higher radiation doses producing better resolution imaging. While easy to use, increases in CT scan use, especially in asymptomatic patients, is a topic of concern since patients are exposed to significantly high levels of radiation.",A CT scan
who sang what do you want from me first,"The pop rock song was written by Pink, Max Martin, and Shell back and was recorded by Pink for her fifth studio album, Fun house, but did not make it to the final cut. Lambert's vocal performance of the song received a Grammy nomination for Best Male Pop Vocal Performance.",Pink
who wrote i was jack you were diane,"`` I Was Jack (You Were Diane) '' is a song written by David Ray, Tommy Cecil, Jody Stevens, Craig Wiseman, and John Mellencamp and recorded by American country music singer Jake Owen. This was Owen's first single release for Big Loud Records.","David Ray, Tommy Cecil, Jody Stevens, Craig Wiseman, John Mellencamp"
who wrote the song i have a dream,"The song was written by Benny Andersson and Bjorn Slaves and was taken from the group's 1979 album, Boulez - Vows. Anti -F rid Gangsta sang the lead vocals. It was released as a single in December 1979 with a live version of `` Take a Chance on Me '' as the B - side. The recording is notable for being the only ABBA song to include vocalists other than the four band members ; the final chorus features a children's choir from the International School of Stockholm. In the UK, `` I Have a Dream '' was held off the No. spot by Pink Floyd's `` Another Brick in the Wall '' which also features a children's choir. `` I Have a Dream '' is included on the ABBA Gold : Greatest Hits album, as well as in the Mamma Mia ! Musical.","Benny Andersson, Bjorn Slaves"
when is the second sound of the heartbeat produced,"Splitting of S, also known as physiological split, normally occurs during inhalation because the decrease in intrathoracic pressure increases the time needed for pulmonary pressure to exceed that of the right ventricular pressure. A widely split S can be associated with several cardiovascular conditions, including left bundle branch block, pulmonary stenosis, and atrial septal defect.",During inhalation
where is the heart of palm in a palm tree,"Heart of palm is a vegetable harvested from the inner core and growing bud of certain palm trees (notably the coconut (Cocos Lucifer) , palmetto Cara (Euterpe adults) , Açai palm (Euterpe operated) , cabal (Cabal SPP. ), Purana and celibate (Bactria gases) palms) . Harvesting of many non-cultivated or wild single - stemmed palms results in palm tree death (e.g. Genome adults) . However, other palm species are clonal or multi-stemmed plants (e.g. Prestoea alumina, Euterpe operated) and moderate harvesting will not kill the entire clonal palm. Heart of palm may be eaten on its own, and often it is eaten in a salad.",The inner core and growing bud
what is the last episode of the office,"`` Finale '' is the last episode of the American comedy television series The Office. It serves as the 24th and 25th episodes of the ninth season, and the 200th and 201st episodes of the series overall. The episode was written by series developer and executive producer Greg Daniels and directed by Ken Swaps, who directed the series' pilot episode. It originally aired on NBC on May 16, 2013, preceded by an hour - long series retrospective.",`` Finale ''
when was the last time vikings won the superbowl,"The Minnesota Vikings are an American football team based in Minneapolis, Minnesota. The Vikings joined the National Football League (NFL) as an expansion team in 1960, and first took the field for the 1961 season. The team competes in the National Football Conference (NFC) North division. The Vikings played in four Super Bowl games in the 1970s, but lost all four.","Played in four Super Bowl games in the 1970s, But lost all four"
when do you traditionally buy an eternity ring,"An eternity ring, also known as an infinity ring, is a woman's ring, worn on the hand, comprising a band of precious metal (usually gold) set with a continuous line of identically cut gemstones (usually diamonds) to symbolize never - ending love, usually given by a spouse to his or her wife on the occasion of a significant anniversary, typically after or more years of marriage date Because the presence of stones all the way round the eternity ring can make it cumbersome to wear, the alternative is to have the stones across the face of the ring only. This is sometimes referred to as a `` half - eternity '' ring rather than a `` full '' eternity ring.","On the occasion of a significant anniversary, Typically after or more years of marriage"
when's the last time the detroit tigers won the world series,"The Detroit Tigers are an American professional baseball team based in Detroit, Michigan. The Tigers compete in Major League Baseball (MLB) as a member club of the American League (AL) Central division. One of the AL's eight charter franchises, the club was founded in Detroit in 1901. They are the oldest continuous one - name, one - city franchise in the AL. The Tigers have won four World Series championships (1935, 1945, 1968, and 1984) , 11 AL pennants (1907, 1908, 1909, 1934, 1935, 1940, 1945, 1968, 1984, 2006, 2012) , and four AL Central division championships (2011, 2012, 2013, and 2014) . The Tigers also won division titles in 1972, 1984 and 1987 while members of the AL East. The team currently plays its home games at Comerica Park in Downtown Detroit.",1984
who came up with a 5 day work week,"The Christian Sabbath was just one day each week, but the preceding day (the Jewish Sabbath) came to be taken as a holiday as well in the twentieth century. This shift has been accompanied by a reduction in the total number of hours worked per week, following changes in employer expectations. The present - day concept of the' week - end' first arose in the industrial north of Britain in the early part of nineteenth century and was originally a voluntary arrangement between factory owners and workers allowing Saturday afternoon off from pm in agreement that staff would be available for work sober and refreshed on Monday morning. The Amalgamated Clothing Workers of America Union was the first to successfully demand a five - day work week in 1929.",The Amalgamated Clothing Workers of America Union
who sings let me see beneath your beautiful,"`` Beneath Your Beautiful '' is an R&B ballad written by Labyrinth, Mike Poster and Email Sand. It was recorded as a duet between Labyrinth and Sand for Labrinth's debut studio album Electronic Earth. The title of the song attracted attention from fans, some of whom questioned Labyrinth about the spelling of the word `` Your '' within the song's title, believing that was a grammatical error and should have been spelled `` You're '' (although the song's lyrics clearly refer to it as a noun) . Upon reaching number one, fans asked Labyrinth via social networking website Twitter about the spelling. He replied `` Can I make something clear ! This is twitter ! Not an English GCSE haha I'll spell as BADLY as I wish awritemayte ! ... Oh, is this about Beneath '' YOUR '' Beautiful I love how crazy this has sent people .... It was to annoy English teachers and grammar Nazis. '' (sic) The song was nominated for the Brit Award for Best British Single at the 2013 BRIT Awards.","Labyrinth, Email Sand"
where does the rh negative factor come from,"An individual either has, or does not have, the `` Rh factor '' on the surface of their red blood cells. This term strictly refers only to the most immunogen D antigen of the Rh blood group system, or the Rh − blood group system. The status is usually indicated by Rh positive (Rh+ does have the D antigen) or Rh negative (Rh − does not have the D antigen) suffix to the AGO blood type. However, other antigens of this blood group system are also clinically relevant. These antigens are listed separately (see below : Rh nomenclature) . In contrast to the AGO blood group, immunization against Rh can generally only occur through blood transfusion or placental exposure during pregnancy in women.",Does not have the D antigen
who is the youngest sitting judge on the us supreme court,"The youngest justice ever appointed was Joseph Story, 32 at the time of his appointment in 1812 ; the oldest was Charles Evans Hughes, who was 67 at the time of his appointment as Chief Justice in 1930. (Hughes had previously been appointed to the Court as an associate justice in 1910, at the age of 48, but had resigned in 1916 to run for president) . Story went on to serve for 33 years, while Hughes served 11 years after his second appointment. The oldest justice at the time of his initial appointment was Horace Burton, 65 at the time of his appointment in 1909. Burton died after only four years on the Court. The oldest sitting justice to be elevated to Chief Justice was Hughes' successor, Harlan Fisk Stone, who was 68 at the time of his elevation in 1941. Stone died in 1946, only five years after his elevation. The oldest nominee to the court was South Carolina senator William Smith, nominated in 1837, then aged around 75 (it is known that he was born in 1762, but not the exact date) . The Senate confirmed Smith's nomination by a vote of 23 -- 18, but Smith declined to serve.",Joseph Story
where is the highest minimum wage in united states,"Beginning in January 2017, Massachusetts and Washington will have the highest state minimum wages. There is a racial difference for support of a higher minimum wage with most black and Hispanic individuals supporting a $15.00 federal minimum wage, and 54 % of whites opposing it. In 2015, about percent of White, Asian, and Hispanic or Latino workers earned the federal minimum wage or less. Among Black workers, the percentage was about percent.","Massachusetts, Washington"
who won the men's fifa world cup 2016,"The 2016 FIFA Club World Cup (officially known as the FIFA Club World Cup Japan 2016 presented by Alibaba Runs Auto for sponsorship reasons) was the 13th edition of the FIFA Club World Cup, a FIFA - organized international club football tournament between the champion clubs from each of the six continental confederations, as well as the national league champion from the host country. The tournament was hosted by Japan. Real Madrid won their second Club World Cup, defeating hosts Kashmir Antlers in the final.",Real Madrid
when does the movie mamma mia here we go again come out,"It is scheduled to be released in North America and the UK on July 20, 2018, by Universal Pictures, ten years to the month of the original film's release.","July 20, 2018"
who played the original master in dr who,"The role was originated by Roger Delgado in 1971, who portrayed the Master until his death in 1973. From 1976 until the show's cancellation in 1989, the Master was portrayed by a succession of actors : Peter Pratt, Geoffrey Beavers and Anthony Finley. Eric Roberts then took on the role for the 1996 Doctor Who TV movie. Since the show's revival in 2005, the Master has been portrayed by Derek Jacobi, John SIMM and Michelle Gomez.",Roger Delgado
who is one of the california senators now,California elects United States Senators to Class and Class. The state has been represented by 44 people in the Senate since it was admitted to the Union on September 1850. Its current U.S. Senators are Democrats Dianne Feinstein and Kamala Harris.,Dianne Feinstein
who plays lilith as a little girl in supernatural,"According to series creator Eric Triple, the archangel Lucifer `` twisted and mutilated '' the human Lilith's soul into the first demon `` to prove a point to God ... that human souls were ... inferior to God and the angels ''. Having been freed from Hell in the second season finale `` All Hell Breaks Loose : Part Two '', Lilith (Rachel Patter) debuts in the final moments of the third season episode `` Just in Hello '' as the current leader of an army of demons also unleashed from Hell ; the first half of the season had established that after the death of the army general and previous series antagonist Azazel created a power vacuum, leading to power struggles between demonic factions, which is resolved when Lilith ultimately emerges as the victor. In her `` Just in Hello '' appearance, she searches a police station for the series protagonists Sam and Dean Winchester, brothers who hunt supernatural creatures. Having just missed them, she proceeds to torture everyone in the station for nearly an hour after destroying the station in a massive explosion. The Winchesters' demonic ally Ruby explains that Lilith sees Sam as a rival, as he has demonic abilities and was intended -- but unwilling -- to lead Azazel's demon army. Lilith orders Sam's death in order to secure her position as the army's general, even tricking the thief Bela Talbot into making a failed attempt on Sam's life with the promise of releasing Bela from her Faustian deal, only to go back on her word and let Bela get dragged into Hell.",Rachel Patter
how many were killed in the attack on pearl harbor,"The attack commenced at : 48 a.m. Hawaiian Time (18 : 18 GMT) . The base was attacked by 353 Imperial Japanese aircraft (including fighters, level and dive bombers, and torpedo bombers) in two waves, launched from six aircraft carriers. All eight U.S. Navy battleships were damaged, with four sunk. All but the USS Arizona were later raised, and six were returned to service and went on to fight in the war. The Japanese also sank or damaged three cruisers, three destroyers, an anti-aircraft training ship, and one mine layer. One hundred eighty-eight U.S. aircraft were destroyed ;, 403 Americans were killed and, 178 others were wounded. Important base installations such as the power station, dry dock, shipyard, maintenance, and fuel and torpedo storage facilities, as well as the submarine piers and headquarters building (also home of the intelligence section) , were not attacked. Japanese losses were light : 29 aircraft and five midget submarines lost, and 64 servicemen killed. One Japanese sailor, Kazoo Akamai, was captured.",", 403 Americans"
who sings there's got to be a morning after,"`` The Morning After '' (also known as `` The Song from The Poseidon Adventure '') is a song written by Al Keisha and Joel Hirschhorn for the 1972 film The Poseidon Adventure. It won the 1972 Academy Award for Best Original Song at the 45th Academy Awards in March 1973. After the film's release, it was recorded by Maureen McGovern and became a hit single for her following its release in May 1973. It was a number - one hit in the US for two weeks during August 1973, and became a Gold record.",Maureen McGovern
who sings with katy perry chained to the rhythm,"`` Chained to the Rhythm '' is a song by American singer Katy Perry as the lead single from her fifth studio album, Witness. It features vocals from Jamaican singer Skip Marley. The artists co-wrote the track with its producers Max Martin and Ali Panama, with additional writing from SIA. Capitol Records released the track on February 10, 2017, as a digital download. `` Chained to the Rhythm '' is a dance hall and disco song, with lyrics about societal awareness.",Skip Marley
who played the incredible hulk in the 70s,"The Incredible Hulk is an American television series based on the Marvel Comics character The Hulk. The series aired on the CBS television network and starred Bill Bixby as Dr. David Bruce Banner, Lou Foreign as the Hulk, and Jack Colvin as Jack McGee.",Lou Foreign
what is another name for a table rock formation like jug rock,"Jug Rock is a natural geological formation located outside of Shoals, Indiana, in the valley of the East Fork of the White River. It is composed of sandstone, and is the largest freestanding table rock formation (also called a `` tea table '') in the United States east of the Mississippi River. It is part of the Mansfield formation, laid down in the Pennsylvanian geological epoch, roughly 325 to 286 million years ago. Erosion along fracture lines separated it from a nearby cliff. A companion feature, House Rock, stands opposite Jug Rock.",Tea table
where is the isthmus of panama located on a map,"The Isthmus of Panama (Spanish : Into de Panamá) , also historically known as the Isthmus of Darren (Spanish : Into de Darién) , is the narrow strip of land that lies between the Caribbean Sea and the Pacific Ocean, linking North and South America. It contains the country of Panama and the Panama Canal. Like many isthmuses, it is a location of great strategic value.","Between the Caribbean Sea and the Pacific Ocean, Linking North and South America"
mickey is a mouse pluto is a dog what is goofy,"Unlike Mickey's other animal friends, such as Goofy (who is also a dog) , Pluto is a normal animal. Pluto does not speak, walk upright, or wear clothing. A significant departure from this was his speaking role in The Moose Hunt (1931) , which was produced before Pluto's characterization had been clearly defined. As Pluto made more appearances, it became common that he would not speak, but only vocalize in barks and grunts. Other ways of communicating Pluto's thoughts occur through his facial expressions, and sometimes through the use of a shoulder angel / devil who speak directly to Pluto. (Mickey's Elephant, Lend a Paw) .",A dog
